State Code,State Name,County Name,FIPS,Rating Area
WV,West Virginia,Taylor County,54091,Rating Area 9
WV,West Virginia,Tucker County,54093,Rating Area 9
WV,West Virginia,Tucker County,54093,Rating Area 9
WV,West Virginia,Tucker County,54093,Rating Area 9
WV,West Virginia,Tucker County,54093,Rating Area 9
WV,West Virginia,Tyler County,54095,Rating Area 10
WV,West Virginia,Tyler County,54095,Rating Area 10
WV,West Virginia,Tyler County,54095,Rating Area 10
WV,West Virginia,Tyler County,54095,Rating Area 10
WV,West Virginia,Upshur County,54097,Rating Area 9
WV,West Virginia,Upshur County,54097,Rating Area 9
WV,West Virginia,Upshur County,54097,Rating Area 9
WV,West Virginia,Upshur County,54097,Rating Area 9
WV,West Virginia,Wayne County,54099,Rating Area 5
WV,West Virginia,Wayne County,54099,Rating Area 5
WV,West Virginia,Wayne County,54099,Rating Area 5
WV,West Virginia,Wayne County,54099,Rating Area 5
WV,West Virginia,Webster County,54101,Rating Area 9
WV,West Virginia,Webster County,54101,Rating Area 9
WV,West Virginia,Webster County,54101,Rating Area 9
WV,West Virginia,Webster County,54101,Rating Area 9
WV,West Virginia,Wetzel County,54103,Rating Area 8
WV,West Virginia,Wetzel County,54103,Rating Area 8
WV,West Virginia,Wetzel County,54103,Rating Area 8
WV,West Virginia,Wetzel County,54103,Rating Area 8
WV,West Virginia,Wirt County,54105,Rating Area 10
WV,West Virginia,Wirt County,54105,Rating Area 10
WV,West Virginia,Wirt County,54105,Rating Area 10
WV,West Virginia,Wirt County,54105,Rating Area 10
WV,West Virginia,Wood County,54107,Rating Area 10
WV,West Virginia,Wood County,54107,Rating Area 10
WV,West Virginia,Wood County,54107,Rating Area 10
WV,West Virginia,Wood County,54107,Rating Area 10
WV,West Virginia,Wyoming County,54109,Rating Area 3
WV,West Virginia,Wyoming County,54109,Rating Area 3
WV,West Virginia,Wyoming County,54109,Rating Area 3
WV,West Virginia,Wyoming County,54109,Rating Area 3
WI,Wisconsin,Adams County,55001,Rating Area 15
WI,Wisconsin,Adams County,55001,Rating Area 15
WI,Wisconsin,Adams County,55001,Rating Area 15
WI,Wisconsin,Adams County,55001,Rating Area 15
WI,Wisconsin,Ashland County,55003,Rating Area 5
WI,Wisconsin,Ashland County,55003,Rating Area 5
WI,Wisconsin,Ashland County,55003,Rating Area 5
WI,Wisconsin,Ashland County,55003,Rating Area 5
WI,Wisconsin,Barron County,55005,Rating Area 8
WI,Wisconsin,Barron County,55005,Rating Area 8
WI,Wisconsin,Barron County,55005,Rating Area 8
WI,Wisconsin,Barron County,55005,Rating Area 8
WI,Wisconsin,Bayfield County,55007,Rating Area 5
WI,Wisconsin,Bayfield County,55007,Rating Area 5
WI,Wisconsin,Bayfield County,55007,Rating Area 5
WI,Wisconsin,Bayfield County,55007,Rating Area 5
WI,Wisconsin,Brown County,55009,Rating Area 16
WI,Wisconsin,Brown County,55009,Rating Area 16
WI,Wisconsin,Brown County,55009,Rating Area 16
WI,Wisconsin,Brown County,55009,Rating Area 16
WI,Wisconsin,Buffalo County,55011,Rating Area 6
WI,Wisconsin,Buffalo County,55011,Rating Area 6
WI,Wisconsin,Buffalo County,55011,Rating Area 6
WI,Wisconsin,Buffalo County,55011,Rating Area 6
WI,Wisconsin,Burnett County,55013,Rating Area 5
WI,Wisconsin,Burnett County,55013,Rating Area 5
WI,Wisconsin,Burnett County,55013,Rating Area 5
WI,Wisconsin,Burnett County,55013,Rating Area 5
WI,Wisconsin,Calumet County,55015,Rating Area 11
WI,Wisconsin,Calumet County,55015,Rating Area 11
WI,Wisconsin,Calumet County,55015,Rating Area 11
WI,Wisconsin,Calumet County,55015,Rating Area 11
WI,Wisconsin,Chippewa County,55017,Rating Area 4
WI,Wisconsin,Chippewa County,55017,Rating Area 4
WI,Wisconsin,Chippewa County,55017,Rating Area 4
WI,Wisconsin,Chippewa County,55017,Rating Area 4
WI,Wisconsin,Clark County,55019,Rating Area 8
WI,Wisconsin,Clark County,55019,Rating Area 8
WI,Wisconsin,Clark County,55019,Rating Area 8
WI,Wisconsin,Clark County,55019,Rating Area 8
WI,Wisconsin,Columbia County,55021,Rating Area 14
WI,Wisconsin,Columbia County,55021,Rating Area 14
WI,Wisconsin,Columbia County,55021,Rating Area 14
WI,Wisconsin,Columbia County,55021,Rating Area 14
WI,Wisconsin,Crawford County,55023,Rating Area 7
WI,Wisconsin,Crawford County,55023,Rating Area 7
WI,Wisconsin,Crawford County,55023,Rating Area 7
WI,Wisconsin,Crawford County,55023,Rating Area 7
WI,Wisconsin,Dane County,55025,Rating Area 2
WI,Wisconsin,Dane County,55025,Rating Area 2
WI,Wisconsin,Dane County,55025,Rating Area 2
WI,Wisconsin,Dane County,55025,Rating Area 2
WI,Wisconsin,Dodge County,55027,Rating Area 11
WI,Wisconsin,Dodge County,55027,Rating Area 11
WI,Wisconsin,Dodge County,55027,Rating Area 11
WI,Wisconsin,Dodge County,55027,Rating Area 11
WI,Wisconsin,Door County,55029,Rating Area 16
WI,Wisconsin,Door County,55029,Rating Area 16
WI,Wisconsin,Door County,55029,Rating Area 16
WI,Wisconsin,Door County,55029,Rating Area 16
WI,Wisconsin,Douglas County,55031,Rating Area 5
WI,Wisconsin,Douglas County,55031,Rating Area 5
WI,Wisconsin,Douglas County,55031,Rating Area 5
WI,Wisconsin,Douglas County,55031,Rating Area 5
WI,Wisconsin,Dunn County,55033,Rating Area 4
WI,Wisconsin,Dunn County,55033,Rating Area 4
WI,Wisconsin,Dunn County,55033,Rating Area 4
WI,Wisconsin,Dunn County,55033,Rating Area 4
WI,Wisconsin,Eau Claire County,55035,Rating Area 4
WI,Wisconsin,Eau Claire County,55035,Rating Area 4
WI,Wisconsin,Eau Claire County,55035,Rating Area 4
WI,Wisconsin,Eau Claire County,55035,Rating Area 4
WI,Wisconsin,Florence County,55037,Rating Area 13
WI,Wisconsin,Florence County,55037,Rating Area 13
WI,Wisconsin,Florence County,55037,Rating Area 13
WI,Wisconsin,Florence County,55037,Rating Area 13
WI,Wisconsin,Fond du Lac County,55039,Rating Area 11
WI,Wisconsin,Fond du Lac County,55039,Rating Area 11
WI,Wisconsin,Fond du Lac County,55039,Rating Area 11
WI,Wisconsin,Fond du Lac County,55039,Rating Area 11
WI,Wisconsin,Forest County,55041,Rating Area 13
WI,Wisconsin,Forest County,55041,Rating Area 13
WI,Wisconsin,Forest County,55041,Rating Area 13
WI,Wisconsin,Forest County,55041,Rating Area 13
WI,Wisconsin,Grant County,55043,Rating Area 7
WI,Wisconsin,Grant County,55043,Rating Area 7
WI,Wisconsin,Grant County,55043,Rating Area 7
WI,Wisconsin,Grant County,55043,Rating Area 7
WI,Wisconsin,Green County,55045,Rating Area 14
WI,Wisconsin,Green County,55045,Rating Area 14
WI,Wisconsin,Green County,55045,Rating Area 14
WI,Wisconsin,Green County,55045,Rating Area 14
WI,Wisconsin,Green Lake County,55047,Rating Area 15
WI,Wisconsin,Green Lake County,55047,Rating Area 15
WI,Wisconsin,Green Lake County,55047,Rating Area 15
WI,Wisconsin,Green Lake County,55047,Rating Area 15
WI,Wisconsin,Iowa County,55049,Rating Area 7
WI,Wisconsin,Iowa County,55049,Rating Area 7
WI,Wisconsin,Iowa County,55049,Rating Area 7
WI,Wisconsin,Iowa County,55049,Rating Area 7
WI,Wisconsin,Iron County,55051,Rating Area 13
WI,Wisconsin,Iron County,55051,Rating Area 13
WI,Wisconsin,Iron County,55051,Rating Area 13
WI,Wisconsin,Iron County,55051,Rating Area 13
WI,Wisconsin,Jackson County,55053,Rating Area 6
WI,Wisconsin,Jackson County,55053,Rating Area 6
WI,Wisconsin,Jackson County,55053,Rating Area 6
WI,Wisconsin,Jackson County,55053,Rating Area 6
WI,Wisconsin,Jefferson County,55055,Rating Area 14
WI,Wisconsin,Jefferson County,55055,Rating Area 14
WI,Wisconsin,Jefferson County,55055,Rating Area 14
WI,Wisconsin,Jefferson County,55055,Rating Area 14
WI,Wisconsin,Juneau County,55057,Rating Area 15
WI,Wisconsin,Juneau County,55057,Rating Area 15
WI,Wisconsin,Juneau County,55057,Rating Area 15
WI,Wisconsin,Juneau County,55057,Rating Area 15
WI,Wisconsin,Kenosha County,55059,Rating Area 9
WI,Wisconsin,Kenosha County,55059,Rating Area 9
WI,Wisconsin,Kenosha County,55059,Rating Area 9
WI,Wisconsin,Kenosha County,55059,Rating Area 9
WI,Wisconsin,Kewaunee County,55061,Rating Area 16
WI,Wisconsin,Kewaunee County,55061,Rating Area 16
WI,Wisconsin,Kewaunee County,55061,Rating Area 16
WI,Wisconsin,Kewaunee County,55061,Rating Area 16
WI,Wisconsin,La Crosse County,55063,Rating Area 6
WI,Wisconsin,La Crosse County,55063,Rating Area 6
WI,Wisconsin,La Crosse County,55063,Rating Area 6
WI,Wisconsin,La Crosse County,55063,Rating Area 6
WI,Wisconsin,Lafayette County,55065,Rating Area 7
WI,Wisconsin,Lafayette County,55065,Rating Area 7
WI,Wisconsin,Lafayette County,55065,Rating Area 7
WI,Wisconsin,Lafayette County,55065,Rating Area 7
WI,Wisconsin,Langlade County,55067,Rating Area 13
WI,Wisconsin,Langlade County,55067,Rating Area 13
WI,Wisconsin,Langlade County,55067,Rating Area 13
WI,Wisconsin,Langlade County,55067,Rating Area 13
WI,Wisconsin,Lincoln County,55069,Rating Area 10
WI,Wisconsin,Lincoln County,55069,Rating Area 10
WI,Wisconsin,Lincoln County,55069,Rating Area 10
WI,Wisconsin,Lincoln County,55069,Rating Area 10
WI,Wisconsin,Manitowoc County,55071,Rating Area 16
WI,Wisconsin,Manitowoc County,55071,Rating Area 16
WI,Wisconsin,Manitowoc County,55071,Rating Area 16
WI,Wisconsin,Manitowoc County,55071,Rating Area 16
WI,Wisconsin,Marathon County,55073,Rating Area 10
WI,Wisconsin,Marathon County,55073,Rating Area 10
WI,Wisconsin,Marathon County,55073,Rating Area 10
WI,Wisconsin,Marathon County,55073,Rating Area 10
WI,Wisconsin,Marinette County,55075,Rating Area 16
WI,Wisconsin,Marinette County,55075,Rating Area 16
WI,Wisconsin,Marinette County,55075,Rating Area 16
WI,Wisconsin,Marinette County,55075,Rating Area 16
WI,Wisconsin,Marquette County,55077,Rating Area 15
WI,Wisconsin,Marquette County,55077,Rating Area 15
WI,Wisconsin,Marquette County,55077,Rating Area 15
WI,Wisconsin,Marquette County,55077,Rating Area 15
WI,Wisconsin,Menominee County,55078,Rating Area 16
WI,Wisconsin,Menominee County,55078,Rating Area 16
WI,Wisconsin,Menominee County,55078,Rating Area 16
WI,Wisconsin,Menominee County,55078,Rating Area 16
WI,Wisconsin,Milwaukee County,55079,Rating Area 1
WI,Wisconsin,Milwaukee County,55079,Rating Area 1
WI,Wisconsin,Milwaukee County,55079,Rating Area 1
WI,Wisconsin,Milwaukee County,55079,Rating Area 1
WI,Wisconsin,Monroe County,55081,Rating Area 6
WI,Wisconsin,Monroe County,55081,Rating Area 6
WI,Wisconsin,Monroe County,55081,Rating Area 6
WI,Wisconsin,Monroe County,55081,Rating Area 6
WI,Wisconsin,Oconto County,55083,Rating Area 16
WI,Wisconsin,Oconto County,55083,Rating Area 16
WI,Wisconsin,Oconto County,55083,Rating Area 16
WI,Wisconsin,Oconto County,55083,Rating Area 16
WI,Wisconsin,Oneida County,55085,Rating Area 13
WI,Wisconsin,Oneida County,55085,Rating Area 13
WI,Wisconsin,Oneida County,55085,Rating Area 13
WI,Wisconsin,Oneida County,55085,Rating Area 13
WI,Wisconsin,Outagamie County,55087,Rating Area 11
WI,Wisconsin,Outagamie County,55087,Rating Area 11
WI,Wisconsin,Outagamie County,55087,Rating Area 11
WI,Wisconsin,Outagamie County,55087,Rating Area 11
WI,Wisconsin,Ozaukee County,55089,Rating Area 12
WI,Wisconsin,Ozaukee County,55089,Rating Area 12
WI,Wisconsin,Ozaukee County,55089,Rating Area 12
WI,Wisconsin,Ozaukee County,55089,Rating Area 12
WI,Wisconsin,Pepin County,55091,Rating Area 4
WI,Wisconsin,Pepin County,55091,Rating Area 4
WI,Wisconsin,Pepin County,55091,Rating Area 4
WI,Wisconsin,Pepin County,55091,Rating Area 4
WI,Wisconsin,Pierce County,55093,Rating Area 3
WI,Wisconsin,Pierce County,55093,Rating Area 3
WI,Wisconsin,Pierce County,55093,Rating Area 3
WI,Wisconsin,Pierce County,55093,Rating Area 3
WI,Wisconsin,Polk County,55095,Rating Area 3
WI,Wisconsin,Polk County,55095,Rating Area 3
WI,Wisconsin,Polk County,55095,Rating Area 3
WI,Wisconsin,Polk County,55095,Rating Area 3
WI,Wisconsin,Portage County,55097,Rating Area 10
WI,Wisconsin,Portage County,55097,Rating Area 10
WI,Wisconsin,Portage County,55097,Rating Area 10
WI,Wisconsin,Portage County,55097,Rating Area 10
WI,Wisconsin,Price County,55099,Rating Area 8
WI,Wisconsin,Price County,55099,Rating Area 8
WI,Wisconsin,Price County,55099,Rating Area 8
WI,Wisconsin,Price County,55099,Rating Area 8
WI,Wisconsin,Racine County,55101,Rating Area 9
WI,Wisconsin,Racine County,55101,Rating Area 9
WI,Wisconsin,Racine County,55101,Rating Area 9
WI,Wisconsin,Racine County,55101,Rating Area 9
WI,Wisconsin,Richland County,55103,Rating Area 15
WI,Wisconsin,Richland County,55103,Rating Area 15
WI,Wisconsin,Richland County,55103,Rating Area 15
WI,Wisconsin,Richland County,55103,Rating Area 15
WI,Wisconsin,Rock County,55105,Rating Area 14
WI,Wisconsin,Rock County,55105,Rating Area 14
WI,Wisconsin,Rock County,55105,Rating Area 14
WI,Wisconsin,Rock County,55105,Rating Area 14
WI,Wisconsin,Rusk County,55107,Rating Area 8
WI,Wisconsin,Rusk County,55107,Rating Area 8
WI,Wisconsin,Rusk County,55107,Rating Area 8
WI,Wisconsin,Rusk County,55107,Rating Area 8
WI,Wisconsin,St. Croix County,55109,Rating Area 3
WI,Wisconsin,St. Croix County,55109,Rating Area 3
WI,Wisconsin,St. Croix County,55109,Rating Area 3
WI,Wisconsin,St. Croix County,55109,Rating Area 3
WI,Wisconsin,Sauk County,55111,Rating Area 15
WI,Wisconsin,Sauk County,55111,Rating Area 15
WI,Wisconsin,Sauk County,55111,Rating Area 15
WI,Wisconsin,Sauk County,55111,Rating Area 15
WI,Wisconsin,Sawyer County,55113,Rating Area 5
WI,Wisconsin,Sawyer County,55113,Rating Area 5
WI,Wisconsin,Sawyer County,55113,Rating Area 5
WI,Wisconsin,Sawyer County,55113,Rating Area 5
WI,Wisconsin,Shawano County,55115,Rating Area 16
WI,Wisconsin,Shawano County,55115,Rating Area 16
WI,Wisconsin,Shawano County,55115,Rating Area 16
WI,Wisconsin,Shawano County,55115,Rating Area 16
WI,Wisconsin,Sheboygan County,55117,Rating Area 11
WI,Wisconsin,Sheboygan County,55117,Rating Area 11
WI,Wisconsin,Sheboygan County,55117,Rating Area 11
WI,Wisconsin,Sheboygan County,55117,Rating Area 11
WI,Wisconsin,Taylor County,55119,Rating Area 8
WI,Wisconsin,Taylor County,55119,Rating Area 8
WI,Wisconsin,Taylor County,55119,Rating Area 8
WI,Wisconsin,Taylor County,55119,Rating Area 8
WI,Wisconsin,Trempealeau County,55121,Rating Area 6
WI,Wisconsin,Trempealeau County,55121,Rating Area 6
WI,Wisconsin,Trempealeau County,55121,Rating Area 6
WI,Wisconsin,Trempealeau County,55121,Rating Area 6
WI,Wisconsin,Vernon County,55123,Rating Area 7
WI,Wisconsin,Vernon County,55123,Rating Area 7
WI,Wisconsin,Vernon County,55123,Rating Area 7
WI,Wisconsin,Vernon County,55123,Rating Area 7
WI,Wisconsin,Vilas County,55125,Rating Area 13
WI,Wisconsin,Vilas County,55125,Rating Area 13
WI,Wisconsin,Vilas County,55125,Rating Area 13
WI,Wisconsin,Vilas County,55125,Rating Area 13
WI,Wisconsin,Walworth County,55127,Rating Area 14
WI,Wisconsin,Walworth County,55127,Rating Area 14
WI,Wisconsin,Walworth County,55127,Rating Area 14
WI,Wisconsin,Walworth County,55127,Rating Area 14
WI,Wisconsin,Washburn County,55129,Rating Area 5
WI,Wisconsin,Washburn County,55129,Rating Area 5
WI,Wisconsin,Washburn County,55129,Rating Area 5
WI,Wisconsin,Washburn County,55129,Rating Area 5
WI,Wisconsin,Washington County,55131,Rating Area 12
WI,Wisconsin,Washington County,55131,Rating Area 12
WI,Wisconsin,Washington County,55131,Rating Area 12
WI,Wisconsin,Washington County,55131,Rating Area 12
WI,Wisconsin,Waukesha County,55133,Rating Area 12
WI,Wisconsin,Waukesha County,55133,Rating Area 12
WI,Wisconsin,Waukesha County,55133,Rating Area 12
WI,Wisconsin,Waukesha County,55133,Rating Area 12
WI,Wisconsin,Waupaca County,55135,Rating Area 11
WI,Wisconsin,Waupaca County,55135,Rating Area 11
WI,Wisconsin,Waupaca County,55135,Rating Area 11
WI,Wisconsin,Waupaca County,55135,Rating Area 11
WI,Wisconsin,Waushara County,55137,Rating Area 11
WI,Wisconsin,Waushara County,55137,Rating Area 11
WI,Wisconsin,Waushara County,55137,Rating Area 11
WI,Wisconsin,Waushara County,55137,Rating Area 11
WI,Wisconsin,Winnebago County,55139,Rating Area 11
WI,Wisconsin,Winnebago County,55139,Rating Area 11
WI,Wisconsin,Winnebago County,55139,Rating Area 11
WI,Wisconsin,Winnebago County,55139,Rating Area 11
WI,Wisconsin,Wood County,55141,Rating Area 10
WI,Wisconsin,Wood County,55141,Rating Area 10
WI,Wisconsin,Wood County,55141,Rating Area 10
WI,Wisconsin,Wood County,55141,Rating Area 10
WY,Wyoming,Albany County,56001,Rating Area 3
WY,Wyoming,Albany County,56001,Rating Area 3
WY,Wyoming,Albany County,56001,Rating Area 3
WY,Wyoming,Albany County,56001,Rating Area 3
WY,Wyoming,Big Horn County,56003,Rating Area 3
WY,Wyoming,Big Horn County,56003,Rating Area 3
WY,Wyoming,Big Horn County,56003,Rating Area 3
WY,Wyoming,Big Horn County,56003,Rating Area 3
WY,Wyoming,Campbell County,56005,Rating Area 3
WY,Wyoming,Campbell County,56005,Rating Area 3
WY,Wyoming,Campbell County,56005,Rating Area 3
WY,Wyoming,Campbell County,56005,Rating Area 3
WY,Wyoming,Carbon County,56007,Rating Area 3
WY,Wyoming,Carbon County,56007,Rating Area 3
WY,Wyoming,Carbon County,56007,Rating Area 3
WY,Wyoming,Carbon County,56007,Rating Area 3
WY,Wyoming,Converse County,56009,Rating Area 3
WY,Wyoming,Converse County,56009,Rating Area 3
WY,Wyoming,Converse County,56009,Rating Area 3
WY,Wyoming,Converse County,56009,Rating Area 3
WY,Wyoming,Crook County,56011,Rating Area 3
WY,Wyoming,Crook County,56011,Rating Area 3
WY,Wyoming,Crook County,56011,Rating Area 3
WY,Wyoming,Crook County,56011,Rating Area 3
WY,Wyoming,Fremont County,56013,Rating Area 3
WY,Wyoming,Fremont County,56013,Rating Area 3
WY,Wyoming,Fremont County,56013,Rating Area 3
WY,Wyoming,Fremont County,56013,Rating Area 3
WY,Wyoming,Goshen County,56015,Rating Area 3
WY,Wyoming,Goshen County,56015,Rating Area 3
WY,Wyoming,Goshen County,56015,Rating Area 3
WY,Wyoming,Goshen County,56015,Rating Area 3
WY,Wyoming,Hot Springs County,56017,Rating Area 3
WY,Wyoming,Hot Springs County,56017,Rating Area 3
WY,Wyoming,Hot Springs County,56017,Rating Area 3
WY,Wyoming,Hot Springs County,56017,Rating Area 3
WY,Wyoming,Johnson County,56019,Rating Area 3
WY,Wyoming,Johnson County,56019,Rating Area 3
WY,Wyoming,Johnson County,56019,Rating Area 3
WY,Wyoming,Johnson County,56019,Rating Area 3
WY,Wyoming,Laramie County,56021,Rating Area 2
WY,Wyoming,Laramie County,56021,Rating Area 2
WY,Wyoming,Laramie County,56021,Rating Area 2
WY,Wyoming,Laramie County,56021,Rating Area 2
WY,Wyoming,Lincoln County,56023,Rating Area 3
WY,Wyoming,Lincoln County,56023,Rating Area 3
WY,Wyoming,Lincoln County,56023,Rating Area 3
